p[0],p[1],u[0],u[1]
0.4146728515625,0.580322265625,0.4197998046875,0.578125
0.4205322265625,0.57373046875,0.432373046875,0.568603515625
0.616455078125,0.3817138671875,0.61767578125,0.3780517578125
0.5738525390625,0.4266357421875,0.5799560546875,0.4248046875
0.6007080078125,0.39794921875,0.598388671875,0.4136962890625
0.4329833984375,0.565673828125,0.434326171875,0.56982421875
0.5177001953125,0.47607421875,0.5108642578125,0.49560546875
0.628662109375,0.3724365234375,0.6263427734375,0.3614501953125
0.5390625,0.457763671875,0.5382080078125,0.45556640625
0.5716552734375,0.423095703125,0.576416015625,0.429443359375
0.433837890625,0.5738525390625,0.42578125,0.5714111328125
0.594970703125,0.396484375,0.59521484375,0.3948974609375
0.4095458984375,0.5853271484375,0.396484375,0.591552734375
0.61962890625,0.3822021484375,0.624267578125,0.383056640625
0.4320068359375,0.5782470703125,0.433837890625,0.563232421875
0.4654541015625,0.52734375,0.4678955078125,0.5369873046875
0.4102783203125,0.586181640625,0.41015625,0.5885009765625
0.417724609375,0.591796875,0.416748046875,0.57666015625
0.417724609375,0.574951171875,0.41357421875,0.5938720703125
0.4132080078125,0.5885009765625,0.41943359375,0.576171875
0.495361328125,0.4935302734375,0.5013427734375,0.4989013671875
0.52197265625,0.4798583984375,0.5172119140625,0.4715576171875
0.611328125,0.387451171875,0.620361328125,0.3865966796875
0.6290283203125,0.3748779296875,0.61669921875,0.3861083984375
0.6156005859375,0.3817138671875,0.622802734375,0.37744140625
0.5240478515625,0.486328125,0.5186767578125,0.4859619140625
0.6075439453125,0.384765625,0.616455078125,0.3826904296875
0.4515380859375,0.5572509765625,0.4454345703125,0.546875
0.62158203125,0.37841796875,0.62548828125,0.38232421875
0.6363525390625,0.366455078125,0.6256103515625,0.3736572265625
0.4053955078125,0.585205078125,0.4056396484375,0.5909423828125
0.438232421875,0.5584716796875,0.4443359375,0.55908203125
0.607421875,0.39404296875,0.604248046875,0.4036865234375
0.4180908203125,0.5845947265625,0.4149169921875,0.5802001953125
0.4266357421875,0.58154296875,0.42529296875,0.577392578125
0.57470703125,0.420166015625,0.57275390625,0.42724609375
0.5943603515625,0.404296875,0.6085205078125,0.39453125
0.58642578125,0.4156494140625,0.583251953125,0.4166259765625
0.5494384765625,0.4385986328125,0.5472412109375,0.4439697265625
0.4671630859375,0.54638671875,0.4638671875,0.5447998046875
0.42724609375,0.567626953125,0.4166259765625,0.569091796875
0.433349609375,0.5560302734375,0.4503173828125,0.547119140625
0.4493408203125,0.542724609375,0.4599609375,0.5435791015625
0.5877685546875,0.4083251953125,0.5802001953125,0.423828125
0.449462890625,0.5567626953125,0.4534912109375,0.548095703125
0.451904296875,0.54833984375,0.4525146484375,0.545654296875
0.5653076171875,0.4346923828125,0.55615234375,0.4393310546875
0.55224609375,0.4443359375,0.556396484375,0.447509765625
0.59326171875,0.4150390625,0.6005859375,0.4083251953125
0.3968505859375,0.59326171875,0.4097900390625,0.595703125
0.611328125,0.3924560546875,0.599365234375,0.400146484375
0.5548095703125,0.4439697265625,0.5604248046875,0.4447021484375
0.5997314453125,0.404052734375,0.6005859375,0.40625
0.478759765625,0.5150146484375,0.486572265625,0.51806640625
0.5079345703125,0.493896484375,0.5042724609375,0.499267578125
0.6123046875,0.3873291015625,0.609375,0.3963623046875
0.47265625,0.533935546875,0.4676513671875,0.533935546875
0.585205078125,0.4188232421875,0.580810546875,0.416748046875
0.46044921875,0.53125,0.4774169921875,0.5323486328125
0.4229736328125,0.59326171875,0.403076171875,0.597412109375
0.608642578125,0.392578125,0.6209716796875,0.3856201171875
0.5968017578125,0.3978271484375,0.5986328125,0.4073486328125
0.42919921875,0.5806884765625,0.423095703125,0.57421875
0.620849609375,0.3804931640625,0.6365966796875,0.369140625
0.607421875,0.399169921875,0.60595703125,0.3897705078125
0.4228515625,0.578857421875,0.4271240234375,0.576416015625
0.6009521484375,0.399658203125,0.617919921875,0.3929443359375
0.587890625,0.4130859375,0.5958251953125,0.4068603515625
0.45947265625,0.5386962890625,0.465087890625,0.5458984375
0.5966796875,0.4080810546875,0.6002197265625,0.3948974609375
0.615966796875,0.383056640625,0.6163330078125,0.37451171875
0.570556640625,0.4256591796875,0.5654296875,0.435546875
0.5977783203125,0.3951416015625,0.599609375,0.3980712890625
0.516845703125,0.4869384765625,0.5142822265625,0.491943359375
0.432861328125,0.5665283203125,0.427490234375,0.5697021484375
0.3736572265625,0.62548828125,0.38671875,0.6163330078125
0.4361572265625,0.5614013671875,0.43310546875,0.5592041015625
0.5902099609375,0.4097900390625,0.5911865234375,0.4122314453125
0.6080322265625,0.390380859375,0.598876953125,0.3929443359375
0.385009765625,0.600830078125,0.39501953125,0.5950927734375
0.4361572265625,0.5640869140625,0.443359375,0.5638427734375
0.5770263671875,0.42578125,0.5938720703125,0.4049072265625
0.4285888671875,0.568359375,0.425537109375,0.570068359375
0.4451904296875,0.555908203125,0.4561767578125,0.548095703125
0.4232177734375,0.5860595703125,0.416259765625,0.5762939453125
0.6168212890625,0.3778076171875,0.602294921875,0.3936767578125
0.4163818359375,0.58740234375,0.42236328125,0.5755615234375
0.4189453125,0.5899658203125,0.4188232421875,0.5933837890625
0.6129150390625,0.3817138671875,0.615478515625,0.3822021484375
0.5826416015625,0.41943359375,0.5828857421875,0.3994140625
0.4473876953125,0.5537109375,0.4521484375,0.5501708984375
0.4400634765625,0.5560302734375,0.436767578125,0.5694580078125
0.6268310546875,0.3712158203125,0.633056640625,0.365966796875
0.614990234375,0.3846435546875,0.6141357421875,0.3814697265625
0.5775146484375,0.42236328125,0.5728759765625,0.4259033203125
0.5767822265625,0.41455078125,0.5732421875,0.4384765625
0.4544677734375,0.5386962890625,0.45703125,0.544921875
0.4637451171875,0.529296875,0.466552734375,0.5262451171875
0.537841796875,0.4462890625,0.5406494140625,0.4669189453125
0.4544677734375,0.5439453125,0.448486328125,0.544189453125
0.58349609375,0.4132080078125,0.588623046875,0.4066162109375
0.4561767578125,0.5440673828125,0.464599609375,0.54638671875
0.468017578125,0.5338134765625,0.460693359375,0.53759765625
0.46826171875,0.533203125,0.469482421875,0.5355224609375
0.4578857421875,0.5347900390625,0.4671630859375,0.539794921875
0.423583984375,0.572509765625,0.4190673828125,0.576416015625
0.6295166015625,0.3779296875,0.6290283203125,0.366455078125
0.5399169921875,0.4608154296875,0.52783203125,0.4686279296875
0.5810546875,0.42626953125,0.578369140625,0.41162109375
0.4779052734375,0.5234375,0.4857177734375,0.5118408203125
0.6297607421875,0.378662109375,0.62939453125,0.3623046875
0.6158447265625,0.3795166015625,0.6192626953125,0.381103515625
0.4964599609375,0.5079345703125,0.49951171875,0.505615234375
0.4471435546875,0.5484619140625,0.4476318359375,0.56005859375
0.5562744140625,0.4525146484375,0.53857421875,0.4769287109375
0.4287109375,0.5767822265625,0.419921875,0.5823974609375
0.57763671875,0.4222412109375,0.58056640625,0.42724609375
0.4739990234375,0.5147705078125,0.47509765625,0.5234375
0.4447021484375,0.5572509765625,0.4471435546875,0.5535888671875
0.590087890625,0.3992919921875,0.59521484375,0.405029296875
0.626953125,0.3758544921875,0.62841796875,0.3682861328125
0.560302734375,0.4427490234375,0.5634765625,0.4337158203125
0.442138671875,0.5595703125,0.4368896484375,0.570068359375
0.597900390625,0.4044189453125,0.5936279296875,0.406494140625
0.621826171875,0.3800048828125,0.6072998046875,0.3914794921875
0.3739013671875,0.61181640625,0.3857421875,0.617431640625
0.53564453125,0.4583740234375,0.546142578125,0.46044921875
0.59228515625,0.4063720703125,0.5985107421875,0.4027099609375
0.544921875,0.4566650390625,0.5467529296875,0.4493408203125
0.525390625,0.468994140625,0.5338134765625,0.48486328125
0.4443359375,0.5501708984375,0.450439453125,0.5509033203125
0.426025390625,0.5750732421875,0.4261474609375,0.586669921875
0.625244140625,0.369384765625,0.611572265625,0.3707275390625
0.4393310546875,0.560791015625,0.43798828125,0.55615234375
0.6121826171875,0.387939453125,0.6143798828125,0.390380859375
0.4578857421875,0.549072265625,0.4515380859375,0.543212890625
0.58447265625,0.4088134765625,0.5936279296875,0.4146728515625
0.40087890625,0.5899658203125,0.413818359375,0.5947265625
0.427490234375,0.57568359375,0.430908203125,0.5738525390625
0.4512939453125,0.545654296875,0.45458984375,0.55615234375
0.41064453125,0.5899658203125,0.41552734375,0.58544921875
0.484130859375,0.5172119140625,0.478271484375,0.5252685546875
0.5919189453125,0.4102783203125,0.592529296875,0.4013671875
0.486083984375,0.523193359375,0.4947509765625,0.5050048828125
0.45361328125,0.5521240234375,0.4541015625,0.54833984375
0.5712890625,0.4412841796875,0.576904296875,0.4222412109375
0.440673828125,0.566162109375,0.4300537109375,0.5653076171875
0.5916748046875,0.413818359375,0.5794677734375,0.411376953125
0.5433349609375,0.4539794921875,0.542724609375,0.455322265625
0.5777587890625,0.424072265625,0.5732421875,0.424072265625
0.4171142578125,0.5828857421875,0.4241943359375,0.577880859375
0.6256103515625,0.3734130859375,0.619384765625,0.3790283203125
0.4290771484375,0.5631103515625,0.42041015625,0.5760498046875
0.4691162109375,0.5289306640625,0.4693603515625,0.5250244140625
0.6119384765625,0.385498046875,0.6029052734375,0.394775390625
0.538818359375,0.451171875,0.5447998046875,0.4652099609375
0.6300048828125,0.3714599609375,0.6265869140625,0.372802734375
0.44140625,0.5584716796875,0.437744140625,0.5576171875
0.4415283203125,0.560302734375,0.4378662109375,0.556640625
0.621337890625,0.3768310546875,0.62353515625,0.3828125
0.4478759765625,0.5506591796875,0.4410400390625,0.556640625
0.4459228515625,0.5572509765625,0.4471435546875,0.5621337890625
0.6099853515625,0.38427734375,0.6058349609375,0.391357421875
0.447998046875,0.5625,0.4332275390625,0.5626220703125
0.605712890625,0.388671875,0.62060546875,0.38623046875
0.4342041015625,0.568359375,0.42724609375,0.5736083984375
0.420166015625,0.5806884765625,0.4166259765625,0.5794677734375
0.5994873046875,0.414306640625,0.59912109375,0.3984375
0.6217041015625,0.3809814453125,0.6177978515625,0.38330078125
0.6322021484375,0.3741455078125,0.642822265625,0.3629150390625
0.4024658203125,0.6064453125,0.4091796875,0.596435546875
0.6171875,0.376708984375,0.6195068359375,0.3780517578125
0.45751953125,0.5472412109375,0.45458984375,0.5452880859375
0.6024169921875,0.3839111328125,0.6181640625,0.385986328125
0.4232177734375,0.5706787109375,0.43017578125,0.580810546875
0.4371337890625,0.5699462890625,0.4427490234375,0.5662841796875
0.5863037109375,0.4151611328125,0.588134765625,0.4114990234375
0.6005859375,0.3968505859375,0.6134033203125,0.384521484375
0.619873046875,0.37646484375,0.6221923828125,0.3719482421875
0.609375,0.3917236328125,0.6041259765625,0.396484375
0.5999755859375,0.3946533203125,0.6065673828125,0.3936767578125
0.427978515625,0.576171875,0.4337158203125,0.56396484375
0.439697265625,0.5540771484375,0.442138671875,0.54345703125
0.421875,0.56982421875,0.4256591796875,0.5775146484375
0.49951171875,0.5052490234375,0.4869384765625,0.5045166015625
0.4930419921875,0.5162353515625,0.484130859375,0.5140380859375
0.4854736328125,0.5078125,0.4971923828125,0.506591796875
0.415283203125,0.583984375,0.4229736328125,0.58056640625
0.5999755859375,0.395263671875,0.5924072265625,0.4044189453125
0.6370849609375,0.3582763671875,0.6435546875,0.3526611328125
0.4219970703125,0.5799560546875,0.4271240234375,0.576416015625
0.6055908203125,0.3955078125,0.5933837890625,0.41552734375
0.59423828125,0.416015625,0.5902099609375,0.4024658203125
0.443115234375,0.55322265625,0.442138671875,0.56396484375
0.5872802734375,0.4049072265625,0.6019287109375,0.4013671875
0.6212158203125,0.3829345703125,0.6090087890625,0.38916015625
0.4273681640625,0.56298828125,0.4342041015625,0.5712890625
0.437255859375,0.558837890625,0.447998046875,0.558349609375
0.437744140625,0.5557861328125,0.440673828125,0.5574951171875
0.61669921875,0.3792724609375,0.6168212890625,0.3856201171875
0.3896484375,0.5933837890625,0.41064453125,0.591552734375
0.4173583984375,0.5758056640625,0.425537109375,0.5830078125
0.5997314453125,0.40625,0.606689453125,0.3958740234375
0.39453125,0.6136474609375,0.3956298828125,0.599853515625
0.428955078125,0.580078125,0.4224853515625,0.57763671875
0.398681640625,0.6016845703125,0.400146484375,0.6058349609375
0.5982666015625,0.4022216796875,0.6048583984375,0.394287109375
0.552001953125,0.444580078125,0.5357666015625,0.4539794921875
0.649169921875,0.3646240234375,0.637939453125,0.3614501953125
0.41162109375,0.6016845703125,0.4046630859375,0.5921630859375
0.4263916015625,0.5792236328125,0.425537109375,0.5780029296875
0.5767822265625,0.4307861328125,0.5811767578125,0.4185791015625
0.4744873046875,0.5228271484375,0.477294921875,0.52099609375
0.5626220703125,0.4383544921875,0.5625,0.4354248046875
0.5029296875,0.4993896484375,0.4957275390625,0.5029296875
0.4241943359375,0.569091796875,0.4263916015625,0.575439453125
0.4744873046875,0.5172119140625,0.4671630859375,0.5361328125
0.5975341796875,0.406494140625,0.595703125,0.402099609375
0.48046875,0.5108642578125,0.4769287109375,0.516357421875
0.47021484375,0.5228271484375,0.452880859375,0.529541015625
0.6258544921875,0.382568359375,0.623046875,0.3828125
0.4320068359375,0.57470703125,0.4320068359375,0.5810546875
0.4222412109375,0.5762939453125,0.4190673828125,0.583740234375
0.6229248046875,0.3875732421875,0.6207275390625,0.3740234375
0.5267333984375,0.4630126953125,0.5462646484375,0.45263671875
0.63232421875,0.3687744140625,0.63134765625,0.3668212890625
0.56884765625,0.439697265625,0.569580078125,0.43359375
0.6065673828125,0.3983154296875,0.6004638671875,0.4033203125
0.4595947265625,0.539306640625,0.4718017578125,0.541015625
0.4405517578125,0.5726318359375,0.4468994140625,0.560791015625
0.435791015625,0.5552978515625,0.4439697265625,0.5643310546875
0.5986328125,0.4024658203125,0.602783203125,0.402587890625
0.611572265625,0.3892822265625,0.609130859375,0.40283203125
0.4658203125,0.5382080078125,0.46044921875,0.53271484375
0.47509765625,0.51806640625,0.467041015625,0.530029296875
0.562255859375,0.4439697265625,0.565185546875,0.4432373046875
0.617919921875,0.382568359375,0.6209716796875,0.3780517578125
0.6103515625,0.39013671875,0.6080322265625,0.3935546875
0.599365234375,0.4024658203125,0.6046142578125,0.391845703125
0.5806884765625,0.4114990234375,0.5916748046875,0.400390625
0.3896484375,0.6083984375,0.3841552734375,0.6170654296875
0.59765625,0.395751953125,0.60595703125,0.389892578125
0.4378662109375,0.56591796875,0.4573974609375,0.548095703125
0.432373046875,0.549072265625,0.4376220703125,0.557861328125
0.410888671875,0.5948486328125,0.4176025390625,0.5833740234375
0.4169921875,0.5791015625,0.4217529296875,0.589111328125
0.5970458984375,0.38916015625,0.615966796875,0.384033203125
0.591064453125,0.408935546875,0.5999755859375,0.3995361328125
0.5670166015625,0.4302978515625,0.5726318359375,0.423095703125
0.5894775390625,0.4095458984375,0.586669921875,0.422119140625
0.4503173828125,0.549072265625,0.445068359375,0.5587158203125
0.6121826171875,0.3885498046875,0.599609375,0.3973388671875
0.464599609375,0.534423828125,0.4669189453125,0.53662109375
0.582763671875,0.4117431640625,0.587158203125,0.4090576171875
0.4146728515625,0.5799560546875,0.424072265625,0.581298828125
0.605224609375,0.3931884765625,0.6024169921875,0.3946533203125
0.425048828125,0.5775146484375,0.42919921875,0.5736083984375
0.4678955078125,0.52001953125,0.477294921875,0.51953125
0.541259765625,0.4500732421875,0.54296875,0.4542236328125
0.5775146484375,0.41650390625,0.5860595703125,0.419677734375
0.4210205078125,0.58544921875,0.4208984375,0.584228515625
0.4580078125,0.5360107421875,0.467041015625,0.5467529296875
0.4342041015625,0.572021484375,0.42578125,0.5750732421875
0.5994873046875,0.3988037109375,0.5906982421875,0.41015625
0.5186767578125,0.4854736328125,0.5257568359375,0.486328125
0.4559326171875,0.5377197265625,0.452392578125,0.5399169921875
0.5947265625,0.4013671875,0.5885009765625,0.40625
0.4349365234375,0.560791015625,0.4456787109375,0.549072265625
0.4776611328125,0.525634765625,0.4666748046875,0.5277099609375
0.609375,0.387939453125,0.61328125,0.387451171875
0.630859375,0.3709716796875,0.62548828125,0.3695068359375
0.6041259765625,0.396728515625,0.602783203125,0.3919677734375
0.4410400390625,0.5517578125,0.44140625,0.550537109375
0.464111328125,0.5350341796875,0.45703125,0.545166015625
0.434326171875,0.5628662109375,0.4300537109375,0.559814453125
0.587646484375,0.4180908203125,0.5780029296875,0.429931640625
0.6092529296875,0.4052734375,0.597900390625,0.4024658203125
0.43359375,0.5665283203125,0.4373779296875,0.5687255859375
0.6146240234375,0.3831787109375,0.6142578125,0.3828125
0.6533203125,0.3544921875,0.6611328125,0.3515625
0.4385986328125,0.5645751953125,0.430419921875,0.566650390625
0.4241943359375,0.5694580078125,0.4193115234375,0.57763671875
0.59521484375,0.411865234375,0.5899658203125,0.4072265625
0.431640625,0.573974609375,0.4215087890625,0.5821533203125
0.4197998046875,0.580078125,0.4197998046875,0.589111328125
0.5972900390625,0.400390625,0.593994140625,0.40771484375
0.6197509765625,0.370849609375,0.627685546875,0.37744140625
0.599853515625,0.399169921875,0.603515625,0.389892578125
0.57373046875,0.428955078125,0.5623779296875,0.427978515625
0.5648193359375,0.4415283203125,0.574951171875,0.42431640625
0.5887451171875,0.4046630859375,0.6015625,0.4033203125
0.6134033203125,0.3836669921875,0.6099853515625,0.398193359375
0.588623046875,0.419921875,0.5772705078125,0.423828125
0.58447265625,0.428466796875,0.57958984375,0.418701171875
0.45751953125,0.536865234375,0.455810546875,0.534423828125
0.4378662109375,0.56396484375,0.4412841796875,0.5545654296875
0.458740234375,0.5399169921875,0.466552734375,0.5302734375
0.6031494140625,0.4005126953125,0.59130859375,0.4036865234375
0.589111328125,0.4071044921875,0.59326171875,0.4107666015625
0.6090087890625,0.37890625,0.6219482421875,0.374267578125
0.5247802734375,0.4830322265625,0.520263671875,0.4783935546875
0.5869140625,0.4083251953125,0.5936279296875,0.405029296875
0.572509765625,0.4263916015625,0.557373046875,0.43896484375
0.4136962890625,0.59375,0.4046630859375,0.5941162109375
0.6005859375,0.398193359375,0.602294921875,0.40673828125
0.5902099609375,0.405029296875,0.5821533203125,0.409912109375
0.45703125,0.5360107421875,0.4609375,0.54345703125
0.6214599609375,0.39306640625,0.606689453125,0.3927001953125
0.60498046875,0.399658203125,0.6060791015625,0.39501953125
0.626953125,0.37841796875,0.63232421875,0.361328125
0.5653076171875,0.4288330078125,0.572265625,0.43603515625
0.6112060546875,0.38623046875,0.613037109375,0.385986328125
0.448974609375,0.5528564453125,0.4395751953125,0.568115234375
0.487060546875,0.5169677734375,0.4840087890625,0.508056640625
0.6170654296875,0.38916015625,0.6070556640625,0.390869140625
0.449462890625,0.5455322265625,0.4500732421875,0.5546875
0.42333984375,0.57958984375,0.4295654296875,0.564453125
0.5982666015625,0.4056396484375,0.5914306640625,0.41162109375
0.600830078125,0.3931884765625,0.604248046875,0.3992919921875
0.466552734375,0.5335693359375,0.462646484375,0.535400390625
0.4835205078125,0.5206298828125,0.472900390625,0.52734375
0.642822265625,0.3642578125,0.639892578125,0.3553466796875
0.5758056640625,0.4244384765625,0.574462890625,0.4237060546875
0.6131591796875,0.3914794921875,0.5982666015625,0.404541015625
0.43310546875,0.5615234375,0.4332275390625,0.57666015625
0.56494140625,0.437744140625,0.572265625,0.4329833984375
0.4617919921875,0.533447265625,0.460693359375,0.5328369140625
0.5675048828125,0.427734375,0.577392578125,0.4326171875
0.4364013671875,0.5614013671875,0.4366455078125,0.560791015625
0.443359375,0.5565185546875,0.45068359375,0.5528564453125
0.5750732421875,0.418701171875,0.575927734375,0.417236328125
0.583251953125,0.4171142578125,0.5948486328125,0.4029541015625
0.5576171875,0.427490234375,0.560546875,0.439208984375
0.633544921875,0.3607177734375,0.6248779296875,0.3743896484375
0.5775146484375,0.41015625,0.582275390625,0.41357421875
0.4403076171875,0.5555419921875,0.4327392578125,0.5631103515625
0.53857421875,0.4615478515625,0.538330078125,0.46484375
0.6053466796875,0.394287109375,0.6026611328125,0.3914794921875
0.5794677734375,0.4144287109375,0.5865478515625,0.4207763671875
0.4393310546875,0.55859375,0.44775390625,0.5582275390625
0.47021484375,0.5264892578125,0.46484375,0.5228271484375
0.441650390625,0.543701171875,0.4320068359375,0.5531005859375
0.617919921875,0.3751220703125,0.62744140625,0.3685302734375
0.587890625,0.408935546875,0.5926513671875,0.4156494140625
0.431640625,0.566650390625,0.435546875,0.5684814453125
0.4351806640625,0.568359375,0.4443359375,0.566650390625
0.574951171875,0.4227294921875,0.57763671875,0.4195556640625
0.603271484375,0.3975830078125,0.5965576171875,0.3997802734375
0.3985595703125,0.597900390625,0.4014892578125,0.588134765625
0.466064453125,0.533203125,0.4627685546875,0.5313720703125
0.43896484375,0.564208984375,0.4248046875,0.5733642578125
0.59912109375,0.39501953125,0.60400390625,0.39111328125
0.566650390625,0.4390869140625,0.559326171875,0.4482421875
0.6173095703125,0.3897705078125,0.6265869140625,0.3778076171875
0.514892578125,0.4915771484375,0.5091552734375,0.4879150390625
0.5062255859375,0.4822998046875,0.512939453125,0.48583984375
0.479248046875,0.519775390625,0.4635009765625,0.531494140625
0.4483642578125,0.56005859375,0.44775390625,0.551025390625
0.4969482421875,0.4937744140625,0.491943359375,0.5072021484375
0.45849609375,0.542236328125,0.449951171875,0.537353515625
0.4407958984375,0.5498046875,0.438720703125,0.5565185546875
0.57666015625,0.4239501953125,0.5791015625,0.421630859375
0.554931640625,0.4495849609375,0.5458984375,0.444580078125
0.6046142578125,0.398193359375,0.6082763671875,0.3985595703125
0.4405517578125,0.5628662109375,0.4388427734375,0.5584716796875
0.40869140625,0.59619140625,0.4073486328125,0.59033203125
0.4024658203125,0.5814208984375,0.4150390625,0.5809326171875
0.6279296875,0.3695068359375,0.6190185546875,0.37353515625
0.447265625,0.5562744140625,0.455322265625,0.55078125
0.451416015625,0.56494140625,0.4462890625,0.5548095703125
0.583984375,0.4102783203125,0.597412109375,0.41015625
0.4490966796875,0.5433349609375,0.456298828125,0.546875
0.611083984375,0.3885498046875,0.61083984375,0.384521484375
0.6226806640625,0.3729248046875,0.614990234375,0.377685546875
0.5777587890625,0.415771484375,0.5819091796875,0.417724609375
0.3985595703125,0.5968017578125,0.41650390625,0.6005859375
0.4306640625,0.565185546875,0.4312744140625,0.5601806640625
0.60595703125,0.392822265625,0.6041259765625,0.4002685546875
0.4537353515625,0.541015625,0.453857421875,0.541259765625
0.5941162109375,0.4027099609375,0.5853271484375,0.4024658203125
0.5782470703125,0.4195556640625,0.58349609375,0.4176025390625
0.46630859375,0.5379638671875,0.467529296875,0.5303955078125
0.5565185546875,0.4464111328125,0.5616455078125,0.4432373046875
0.5472412109375,0.4527587890625,0.5477294921875,0.448974609375
0.5792236328125,0.4193115234375,0.58544921875,0.421875
0.602783203125,0.3885498046875,0.6097412109375,0.39208984375
0.561279296875,0.4295654296875,0.5758056640625,0.428466796875
0.588623046875,0.41796875,0.5838623046875,0.41357421875
0.5997314453125,0.4046630859375,0.598388671875,0.398193359375
0.5823974609375,0.4178466796875,0.5880126953125,0.4200439453125
0.415283203125,0.5849609375,0.4176025390625,0.5859375
0.5989990234375,0.40478515625,0.5875244140625,0.4036865234375
0.4735107421875,0.5252685546875,0.4776611328125,0.5164794921875
0.431396484375,0.569580078125,0.4495849609375,0.5623779296875
0.54443359375,0.456298828125,0.5498046875,0.457275390625
0.453369140625,0.54443359375,0.466064453125,0.53857421875
0.4971923828125,0.5120849609375,0.5010986328125,0.4947509765625
0.4239501953125,0.5732421875,0.4210205078125,0.5714111328125
0.431640625,0.5745849609375,0.427001953125,0.57177734375
0.56884765625,0.43115234375,0.5692138671875,0.4288330078125
0.4844970703125,0.5240478515625,0.4688720703125,0.51708984375
0.5518798828125,0.4495849609375,0.5552978515625,0.4476318359375
0.4105224609375,0.585693359375,0.4210205078125,0.582763671875
0.4410400390625,0.564453125,0.425537109375,0.5709228515625
0.43115234375,0.5777587890625,0.4345703125,0.572998046875
0.5828857421875,0.4122314453125,0.5882568359375,0.410400390625
0.4105224609375,0.5908203125,0.4091796875,0.5989990234375
0.430908203125,0.5634765625,0.43798828125,0.5616455078125
0.5194091796875,0.477294921875,0.5185546875,0.4852294921875
0.5770263671875,0.4158935546875,0.5792236328125,0.423828125
0.625244140625,0.37353515625,0.6280517578125,0.373779296875
0.4696044921875,0.5269775390625,0.4766845703125,0.5286865234375
0.5782470703125,0.423095703125,0.579833984375,0.421875
0.5447998046875,0.4466552734375,0.552001953125,0.4512939453125
0.451171875,0.56298828125,0.454345703125,0.5494384765625
0.4046630859375,0.5806884765625,0.416748046875,0.5821533203125
0.44873046875,0.565185546875,0.453857421875,0.5513916015625
0.452392578125,0.55126953125,0.4527587890625,0.533935546875
0.599365234375,0.3988037109375,0.5921630859375,0.4034423828125
0.4755859375,0.5185546875,0.47314453125,0.5218505859375
0.418701171875,0.5804443359375,0.414306640625,0.584228515625
0.509033203125,0.489990234375,0.5155029296875,0.4803466796875
0.4287109375,0.5660400390625,0.42138671875,0.564208984375
0.5748291015625,0.4169921875,0.5806884765625,0.427001953125
0.473388671875,0.5177001953125,0.466552734375,0.531494140625
0.60888671875,0.3863525390625,0.619140625,0.38623046875
0.626953125,0.3759765625,0.631591796875,0.3629150390625
0.4639892578125,0.535400390625,0.4552001953125,0.5357666015625
0.5889892578125,0.416259765625,0.588623046875,0.4110107421875
0.5711669921875,0.423583984375,0.5767822265625,0.4290771484375
0.43798828125,0.551025390625,0.441650390625,0.56201171875
0.4407958984375,0.5631103515625,0.442626953125,0.5599365234375
0.4378662109375,0.557861328125,0.445068359375,0.573486328125
0.6029052734375,0.4000244140625,0.6036376953125,0.399658203125
0.413818359375,0.5816650390625,0.4151611328125,0.58349609375
0.565673828125,0.4373779296875,0.560791015625,0.439208984375
0.6072998046875,0.395751953125,0.6070556640625,0.3955078125
0.5958251953125,0.3970947265625,0.5994873046875,0.39697265625
0.43994140625,0.56103515625,0.4368896484375,0.56201171875
0.5726318359375,0.424560546875,0.5819091796875,0.4208984375
0.595947265625,0.4073486328125,0.6055908203125,0.396484375
0.61572265625,0.3831787109375,0.617919921875,0.3892822265625
0.4766845703125,0.5240478515625,0.480224609375,0.5194091796875
0.4451904296875,0.55419921875,0.4334716796875,0.5643310546875
0.4337158203125,0.5728759765625,0.41943359375,0.56982421875
0.4237060546875,0.577392578125,0.417724609375,0.583984375
0.4659423828125,0.52685546875,0.4669189453125,0.533935546875
0.4610595703125,0.5404052734375,0.4501953125,0.5467529296875
0.514404296875,0.49609375,0.5157470703125,0.4947509765625
0.441650390625,0.5584716796875,0.434814453125,0.554931640625
0.393310546875,0.6221923828125,0.38427734375,0.6104736328125
0.5606689453125,0.436767578125,0.571533203125,0.4293212890625
0.43798828125,0.5697021484375,0.4288330078125,0.5672607421875
0.4371337890625,0.5577392578125,0.4403076171875,0.563720703125
0.450439453125,0.5509033203125,0.4527587890625,0.5587158203125
0.421630859375,0.5771484375,0.4171142578125,0.577880859375
0.6278076171875,0.3714599609375,0.619873046875,0.3704833984375
0.566650390625,0.433837890625,0.5682373046875,0.4383544921875
0.4271240234375,0.5762939453125,0.4302978515625,0.5755615234375
0.6239013671875,0.3883056640625,0.6143798828125,0.381591796875
0.41552734375,0.589111328125,0.4200439453125,0.5797119140625
0.5325927734375,0.474365234375,0.5352783203125,0.464111328125
0.5,0.5001220703125,0.483154296875,0.504150390625
0.56884765625,0.4239501953125,0.5755615234375,0.4342041015625
0.5802001953125,0.4127197265625,0.584228515625,0.4173583984375
0.4305419921875,0.5655517578125,0.4359130859375,0.5657958984375
0.59033203125,0.419677734375,0.586181640625,0.41259765625
0.4530029296875,0.552490234375,0.456787109375,0.5447998046875
0.5838623046875,0.417236328125,0.5789794921875,0.4119873046875
0.6009521484375,0.3990478515625,0.6043701171875,0.39501953125
0.5872802734375,0.4139404296875,0.595458984375,0.41259765625
